Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
5896,7668013,42016,5-10K,2,,0
9737,7711137,42005,5-10K,2,IIBD,1
5128,7670109,42016,10K+,1,JABD,1
9211,7665173,42020,5-10K,3,,0
5662,78667374,42009,No Expectations,4,,0
5898,7656777,42023,No Expectations,4,,0
8654,7705340,42016,10K+,2,,0
9340,7661403,42027,No Expectations,1,,1
7852,78660638,42011,No Expectations,1,,1
10703,7669153,42016,No Expectations,7,,0
6638,7682964,42024,No Expectations,1,,1
7157,7711457,42017,2-5K,3,,1
11412,78658558,42015,2-5K,12,,1
5183,7710781,42044,5-10K,3,IHFG,1
4818,7667058,41999,2-5K,2,JABD,1
5783,78667082,42037,10K+,6,IIBD,0
10670,7712218,42025,No Expectations,1,,0
5940,7702231,42037,5-10K,2,,0
5099,7676026,42010,5-10K,2,,0
9841,7665721,42018,2-5K,6,,0
9302,78662010,42145,5-10K,3,IIDB,0
9892,7667562,42016,10K+,3,JBDB,0
11370,7704668,42025,10K+,4,,0
5799,78667450,42016,5-10K,4,,0
7891,7683529,42033,2-5K,2,IHFG,0
7222,7670567,42014,No Expectations,1,,1
7681,7668771,41996,5-10K,6,,0
9850,7705553,42013,10K+,6,IHFG,0
6188,7707304,41992,10K+,3,IHFG,1
10398,7689937,42020,2-5K,1,,1
9197,7674973,42016,5-10K,5,IIBD,1
5212,7677964,42097,5-10K,4,,0
7235,78668285,42018,5-10K,3,,0
8687,7662402,42037,2-5K,6,,1
6440,78668172,42017,5-10K,6,,1
11348,78657167,42016,5-10K,3,IHFG,1
7889,7660762,42027,2-5K,6,,0
11284,7666957,42010,2-5K,2,IHFG,1
8549,7698693,42023,5-10K,6,IHFG,0
9348,7682633,42038,No Expectations,3,IHFG,1
9850,7657316,42006,2-5K,2,IIBD,0
6527,7699790,42020,5-10K,6,,0
7250,78659224,42017,No Expectations,3,,1
10028,7700318,42030,5-10K,6,,0
9980,78661456,42036,2-5K,1,IHFG,0
9112,7668690,42121,10K+,5,,0
5920,7677110,42027,5-10K,1,IHFG,1
6221,7669152,41998,No Expectations,1,IHFG,0
8349,7702210,41994,2-5K,2,,1
7523,78663378,41984,5-10K,4,,0
4936,7656165,42010,No Expectations,6,,0
10037,7691184,42037,5-10K,4,IIBD,0
6278,7670034,42018,10K+,2,,0
8518,7699175,42019,No Expectations,2,,1
9236,7709045,42020,10K+,6,,0
5137,7674949,42025,10K+,3,IHFG,1
7886,7691504,42037,10K+,6,,0
5761,7703958,42006,5-10K,6,,0
7943,7668695,42019,2-5K,1,IHFG,1
7681,7669662,42002,No Expectations,2,,1
10752,78667707,42026,2-5K,1,,1
7908,7704005,42027,No Expectations,1,,1
7929,7706621,42137,2-5K,3,IIBD,0
10466,78656750,41996,No Expectations,1,,0
11453,7699123,42026,5-10K,1,,0
10610,7667560,42037,5-10K,6,,0
6510,7695249,42016,10K+,3,,0
9334,7660936,42025,5-10K,1,,0
11342,7654897,42014,No Expectations,1,,1
6646,7712392,42158,10K+,2,IIDB,0
7845,7668770,42010,2-5K,1,IHFG,1
11248,7700650,42001,2-5K,2,,1
9149,78661994,42034,5-10K,4,,0
8569,7696682,42007,2-5K,5,,0
9963,78663015,42016,5-10K,6,,0
11444,7675574,42022,No Expectations,12,,1
8341,78654944,42029,10K+,4,IHFG,1
7274,7670521,42030,5-10K,2,IHFG,1
7211,7693765,42014,5-10K,1,IJCE,1
5151,78665626,42012,2-5K,3,,1
5911,7702110,42033,5-10K,3,,1
7790,7701494,42004,2-5K,6,,0
5853,7695105,42058,10K+,3,JDCB,0
10628,7705282,42017,10K+,10,JDAE,0
11449,7672358,42030,2-5K,6,,0
6637,7698959,42066,No Expectations,3,,1
10648,78663863,42010,2-5K,3,IHFG,0
7061,7678062,42016,5-10K,6,,0
11437,7705576,42023,No Expectations,2,,1
5879,7675162,42020,5-10K,3,,1
8576,7691130,42012,2-5K,2,,1
5860,7710300,42037,2-5K,1,IHFG,0
8553,7664515,42016,10K+,5,,0
9284,7689620,42033,5-10K,2,,0
10688,7660831,42016,5-10K,6,,0
11201,7706116,42016,5-10K,7,,0
7250,7669923,42030,5-10K,1,,0
7811,7706169,42013,No Expectations,1,,1
10641,7662564,42009,5-10K,4,IHFG,1
5872,7697570,42127,5-10K,3,JABD,0
7250,7661753,42128,10K+,2,,1
7917,7658183,42030,10K+,2,,1
10008,7658112,42052,2-5K,4,,1
8557,7712141,42021,No Expectations,3,,1
7749,7689279,42009,5-10K,4,,0
10609,7658117,42019,5-10K,1,,1
8699,78659442,42023,2-5K,6,,0
7968,7691007,42030,10K+,2,,1
10648,78656403,42030,No Expectations,3,IJCE,0
6616,7666418,42023,2-5K,4,,1
5067,7685819,42021,10K+,3,,0
8549,78667206,42041,No Expectations,4,IIBD,0
6958,7705890,42020,10K+,5,,0
7228,78660872,42207,5-10K,4,,0
6403,7656436,41997,5-10K,1,,1
10398,7696330,42009,2-5K,2,,0
6470,7682375,42012,5-10K,2,,0
8587,7711173,42012,2-5K,8,IHFG,1
6921,7664999,42005,5-10K,2,,1
7180,78657256,42016,No Expectations,1,,1
11277,7662794,42009,5-10K,6,,0
7969,7691617,42023,10K+,3,,1
9029,7686334,41995,5-10K,3,IIDB,1
10758,7664827,42036,5-10K,6,IJCE,0
8644,78659735,42044,10K+,5,,0
7157,7694638,42009,10K+,1,,1
5195,7676557,42020,10K+,3,JCGE,0
6414,7662687,42009,5-10K,3,IHFG,1
9914,7691432,42015,10K+,3,,0
6221,7679543,41983,No Expectations,3,IHFG,1
7269,7683529,42026,5-10K,1,JABD,0
9942,7669707,42036,10K+,6,JCIH,0
9334,7702558,42037,10K+,3,,0
10537,7655135,42015,No Expectations,1,IJJI,1
11263,7660462,42151,No Expectations,2,,0
7852,7689360,42037,10K+,2,,1
8683,7689963,42019,2-5K,1,,1
8218,7706323,42028,5-10K,1,IHFG,1
7913,7666786,42030,5-10K,3,,1
11425,7658035,42019,10K+,6,,0
8603,7656177,42030,10K+,6,IJBG,0
9313,7711762,42021,2-5K,1,IHFG,1
8609,7657325,42016,10K+,6,,0
8613,7667231,42012,5-10K,2,,0
7055,78660057,41998,2-5K,2,,1
6188,7684390,41995,10K+,4,JABD,0
10652,7702863,42020,No Expectations,12,,0
9327,7694658,42141,No Expectations,2,,0
5183,7668255,42023,5-10K,3,IIDB,0
5928,7668807,42030,5-10K,6,,1
11352,7685068,42097,10K+,2,IJJI,0
5908,78661992,42030,10K+,2,IHFG,1
8659,7655152,42014,5-10K,6,,0
7913,7668475,42141,10K+,2,,0
8631,7697642,42031,No Expectations,6,,1
6426,7709416,42021,10K+,4,,0
5196,7687367,42016,2-5K,3,,1
10718,78662451,42124,10K+,5,,0
9964,78656507,42030,10K+,3,,0
5241,7712176,42023,No Expectations,1,IJAB,0
5893,78661342,42025,5-10K,3,,1
10727,7698339,42025,5-10K,3,,1
9968,7707796,42025,5-10K,3,IHFG,0
5128,78662914,42023,10K+,3,JABD,0
9166,7699565,42128,10K+,2,,0
7001,7658055,41990,2-5K,2,,1
8592,7701870,42016,5-10K,1,IHFG,1
7144,7674588,42024,5-10K,6,,0
10008,7696599,42025,No Expectations,3,,0
7250,7710188,42036,10K+,3,,0
7903,78664233,42020,No Expectations,4,,0
6435,7705507,42010,2-5K,2,IHFG,1
7851,7660670,42010,No Expectations,3,IJCE,0
5180,78667490,42030,No Expectations,2,,0
5200,7696780,42023,10K+,3,,1
5199,7697657,42037,5-10K,2,,1
8349,78654689,42016,2-5K,4,,1
7778,7690546,42151,5-10K,3,,0
9284,7678806,42025,No Expectations,6,,0
6579,7689226,42016,No Expectations,6,,0
8520,7672113,42010,2-5K,2,IHFG,1
10727,7668464,42028,10K+,6,,1
7215,7658248,42136,2-5K,3,JEJI,0
8654,7685068,42097,10K+,2,,0
9874,7660941,42131,10K+,2,,1
7833,7706091,42030,10K+,6,,0
7703,7707298,42015,No Expectations,3,IHFG,1
11370,7691535,42019,No Expectations,3,,1
9976,7704403,42015,5-10K,2,IHFG,1
8584,7696895,42012,2-5K,5,IHFG,1
9946,7686372,42011,2-5K,5,IHFG,1
7894,78666235,42025,5-10K,6,,0
11277,78667661,42009,No Expectations,3,,0
7935,7711797,42158,5-10K,1,,0
7822,7656540,42114,No Expectations,3,,0
5234,7686334,42023,No Expectations,1,,1
6331,7672358,42032,2-5K,6,,0
6489,7655243,42006,5-10K,2,IHFG,0
9161,7668362,42025,2-5K,4,,0
9984,78654532,42016,10K+,12,,0
5166,7660020,42012,No Expectations,6,IJJI,1
9327,7674375,42024,No Expectations,1,,0
7913,7711357,42017,5-10K,6,,0
10369,7690738,42136,2-5K,2,,0
7220,7666832,42016,No Expectations,2,,1
5096,7711199,42015,2-5K,1,,1
9294,78668352,42020,5-10K,6,IIBD,0
8541,7693509,42015,5-10K,6,,0
11257,7655406,42006,10K+,5,,0
7232,7697051,42022,5-10K,2,IHFG,1
8675,7654349,42026,2-5K,7,IHFG,1
6526,7671879,42013,5-10K,2,IJBG,0
5843,7694739,42023,5-10K,3,,0
7220,7711759,42015,10K+,6,,1
4987,7696333,42009,5-10K,3,,0
6411,7668201,42025,5-10K,3,,0
6514,78667254,42009,5-10K,3,IHFG,0
7114,78667803,42020,No Expectations,6,,0
9328,7682849,42025,5-10K,3,,0
8632,7705642,42025,5-10K,2,,1
6188,7700699,41984,5-10K,2,IHFG,1
8616,7693390,42016,5-10K,1,IHFG,1
10610,7679215,42005,No Expectations,5,,1
7797,7655602,42013,2-5K,2,IHFG,1
11304,7711641,42016,2-5K,2,,0
5196,78655060,42017,5-10K,12,,0
8366,7676420,42013,No Expectations,5,JBDB,0
10349,7659961,42004,5-10K,2,,1
10690,7669618,42051,2-5K,1,,0
6596,78656861,42024,No Expectations,6,,1
6536,78665396,42021,No Expectations,5,,0
10026,7685717,42023,2-5K,3,,1
5853,7661175,42021,No Expectations,1,IHFG,1
5220,7712358,42037,5-10K,2,IHFG,1
8594,7682168,42025,No Expectations,5,,0
8622,7704308,42023,5-10K,2,IHFG,1
5846,7682576,42014,2-5K,2,IHFG,1
9250,7691458,42023,5-10K,1,,1
10026,7694002,42037,2-5K,1,,1
8272,7655488,42008,No Expectations,4,IIBD,0
10636,7689287,42009,5-10K,1,,0
8272,7688950,42016,2-5K,6,IHFG,0
7538,7691095,42002,2-5K,3,IHFG,1
9929,7683406,42023,10K+,3,JABD,0
11454,78661185,42051,10K+,2,,0
6497,7669238,42017,5-10K,3,,1
5829,7671005,42009,No Expectations,2,,0
10692,7689520,42037,5-10K,6,,0
9334,7704510,42154,No Expectations,2,,0
9348,7661799,42037,5-10K,1,IHFG,1
7896,7689842,42030,5-10K,3,,1
10744,7680572,42025,5-10K,2,IHFG,1
4936,7654664,42002,No Expectations,6,,0
10761,7700139,42037,5-10K,6,IHFG,1
5147,78666893,42141,No Expectations,2,,0
5898,7691924,42023,10K+,6,,0
6921,7680975,41988,No Expectations,4,,1
11003,7671224,42009,2-5K,1,,1
5908,7659699,42021,No Expectations,2,IHFG,1
6526,7704668,42025,10K+,4,IJBG,0
5187,7697132,42023,No Expectations,2,IHFG,1
9850,7654732,42030,10K+,5,IHFG,1
8341,7657119,42019,No Expectations,5,IJBG,0
8341,7712346,42030,2-5K,12,IHFG,0
10761,78666144,42051,5-10K,6,IIBD,0
7931,7704417,42032,2-5K,3,,1
11310,7658292,42008,No Expectations,2,IIDB,1
11384,7676241,42035,2-5K,1,IHFG,1
10735,7656628,42023,No Expectations,2,IHFG,1
8366,7705544,42009,2-5K,3,IHFG,0
9284,7672619,42031,10K+,4,,0
5146,7682319,42097,10K+,2,,0
9940,78660371,42013,2-5K,10,,0
5783,7677072,42011,2-5K,12,IHFG,0
11356,7671206,42015,5-10K,3,IHFG,1
10369,7688417,41996,10K+,2,,1
6566,7668887,42012,5-10K,3,,1
7216,7711707,42023,No Expectations,6,,0
10020,7711624,42020,5-10K,2,,0
7772,78660587,42023,5-10K,2,,1
9108,78656932,42006,No Expectations,3,IHFG,1
11276,7667571,42005,5-10K,2,IIBD,1
7913,7663135,42146,No Expectations,2,,0
6637,7696807,42066,10K+,6,,0
5859,7711171,42036,5-10K,6,,0
5178,78656266,42021,5-10K,1,IHFG,1
11368,7706989,42016,10K+,2,IHFG,1
5220,7677956,42044,No Expectations,2,IHFG,0
5195,7655500,42058,2-5K,3,JAGD,0
6188,78656863,41998,5-10K,3,IHFG,1
5831,78660307,42011,2-5K,3,,1
11310,7705223,42020,5-10K,2,IIDB,1
5886,7711275,42097,5-10K,5,JABD,1
8584,7690450,42022,2-5K,3,IHFG,1
7001,78655096,41992,2-5K,1,,1
5141,78666760,42030,5-10K,3,,1
6283,7688002,41999,No Expectations,2,,0
9874,7690759,42023,10K+,6,,0
7216,78668118,42058,5-10K,3,,0
4936,7700047,42002,5-10K,6,,0
7193,7661169,42127,No Expectations,2,,0
5920,7695819,42027,2-5K,6,IHFG,1
9339,78661868,42025,5-10K,1,,1
11370,7675415,42025,10K+,6,,0
5925,7676586,42022,No Expectations,4,,1
11402,7699972,42015,2-5K,1,IHFG,1
7897,7660778,42014,No Expectations,2,IHFG,1
7786,7683406,42023,10K+,3,,0
6625,7697056,42018,No Expectations,2,,1
6278,7659487,41988,5-10K,1,,0
9850,7705517,42006,10K+,6,IHFG,1
10632,7674911,42167,No Expectations,1,,1
5783,7682370,42037,10K+,12,IIBD,0
10761,7675659,42027,10K+,12,IHFG,1
8567,7674997,42030,5-10K,1,,0
8614,7690020,42020,No Expectations,3,IIIF,0
4936,7687351,42006,10K+,6,,1
10553,78667663,42010,No Expectations,3,IJCE,1
9916,78667861,42024,No Expectations,4,,0
11282,78655433,42020,10K+,6,IHJB,0
9340,7690233,42037,2-5K,3,,1
5032,7701130,42010,10K+,6,,0
8545,7696185,42005,5-10K,1,,1
7151,7657178,42030,No Expectations,12,IJBG,0
8706,7697547,42028,5-10K,6,IIBD,0
6526,78660196,42022,2-5K,3,IHFG,1
7563,78656340,41986,5-10K,4,IHFG,0
5853,7678119,42028,10K+,4,IHFG,1
10327,78666429,42006,5-10K,5,JABD,0
10458,7686664,42007,No Expectations,2,,0
9897,7695804,42013,10K+,4,,0
10029,7660536,42028,5-10K,2,,0
8674,78664280,42018,No Expectations,1,IIBD,1
7846,78668377,42158,No Expectations,2,,0
9952,7679672,42023,No Expectations,6,JCBC,0
11263,7660133,42023,No Expectations,12,,0
9935,7712112,42036,2-5K,6,JABD,0
5812,7712169,42158,5-10K,6,,0
11003,7670419,42014,No Expectations,4,,1
7943,7668707,42037,2-5K,1,IHFG,1
10349,7656696,42011,5-10K,6,,1
5838,7656095,42023,10K+,5,,0
9942,7666674,42043,2-5K,12,,1
5033,7656756,42015,No Expectations,3,IHFG,1
9933,7706483,42011,2-5K,1,IJCE,0
9190,7669614,42007,No Expectations,3,,0
7170,7703754,42014,10K+,6,,0
6188,7663223,42015,5-10K,1,IHFG,1
7815,7673821,42011,2-5K,5,IHFG,1
7186,7660548,42025,No Expectations,2,,1
8518,7682575,42030,No Expectations,1,,1
7232,78659681,42015,2-5K,1,IHFG,1
6341,7659751,42002,5-10K,6,IIDB,0
5942,7712292,42027,No Expectations,4,IHFG,1
5529,7657269,42006,2-5K,6,,0
10017,7658114,42023,2-5K,1,,1
7257,78658790,42036,10K+,12,,0
6643,7656760,42037,10K+,2,,0
11367,7691547,42037,No Expectations,6,,0
8569,7668718,42009,10K+,4,,0
7813,7677906,42019,No Expectations,4,,0
5137,7689505,42016,No Expectations,1,JCEB,1
6605,7686192,42017,2-5K,6,,0
8685,7704695,42029,No Expectations,4,,1
9211,7697424,42032,5-10K,2,,1
8674,7654897,42014,No Expectations,2,IJCE,1
8306,7672191,42006,No Expectations,6,,0
5908,7695180,42041,2-5K,6,IHJB,0
6985,7678775,42106,No Expectations,1,,0
11296,7699612,42015,5-10K,12,,1
5908,7711946,42019,No Expectations,2,IHFG,0
7813,7682063,42009,10K+,3,,0
8549,7671594,42020,2-5K,6,IHFG,0
6252,78664328,42020,10K+,3,,1
9286,78663226,42023,10K+,2,,0
5149,7664091,42026,2-5K,6,IHJB,0
7173,78664074,42031,No Expectations,1,,0
8703,7687879,42030,No Expectations,6,,0
8674,7682651,42023,No Expectations,2,IIBD,1
9838,7699561,42131,5-10K,2,,0
5236,78656340,42019,5-10K,4,IHFG,0
10019,7675635,42025,2-5K,2,IIDB,1
9933,7654393,42023,2-5K,4,IHFG,1
7243,78658253,42017,5-10K,2,,1
11276,7711396,42006,10K+,4,JABD,0
8272,78668356,42030,5-10K,5,IIBD,0
5844,7694313,42017,No Expectations,3,IHFG,1
5844,7679222,42030,2-5K,3,IHFG,1
9284,7681755,42023,No Expectations,2,,0
10428,78666737,41989,5-10K,12,IHFG,0
10641,7692549,42008,2-5K,3,JABD,0
9930,7667562,42016,2-5K,3,JBDB,0
11296,7704202,42015,2-5K,3,,1
11458,7682745,42037,No Expectations,3,,1
9856,7657226,42003,5-10K,3,IHFG,1
11434,78654788,42023,5-10K,2,,0
10522,78661778,42014,No Expectations,2,IHFG,0
7953,78661076,42023,5-10K,6,,0
7161,7697793,42011,2-5K,6,,1
9264,7692961,42025,2-5K,2,,1
9980,7709692,42023,2-5K,2,IHFG,1
10532,7654623,42009,2-5K,1,IHFG,1
7288,7710320,42033,10K+,3,,0
10656,7686604,42012,No Expectations,3,IIDB,0
5844,7704498,42019,No Expectations,6,IHFG,0
6605,78668639,42111,No Expectations,1,,0
10689,7686714,42106,10K+,2,IIDB,0
6283,7689044,42006,No Expectations,2,,0
7793,7670587,42025,5-10K,3,IHFG,1
5632,7666786,42002,5-10K,8,,1
8549,78656395,42012,5-10K,6,IHFG,0
8597,7696841,42020,No Expectations,1,,0
7894,78657865,42030,10K+,3,,0
10454,7668845,42007,No Expectations,5,,0
7845,7675015,42016,2-5K,1,IHFG,1
7538,7705602,41988,5-10K,3,IHFG,1
6584,7698229,42036,2-5K,3,,0
6375,7674075,42002,5-10K,3,,0
5911,7709725,42034,5-10K,5,,1
9850,7705145,42009,10K+,6,IIBD,0
8567,7704109,42023,5-10K,6,,0
11441,7685825,42020,No Expectations,3,,0
7597,7695320,42006,5-10K,6,JABD,0
5183,7686286,42025,5-10K,8,IIDB,0
7914,7677172,42036,5-10K,3,IJCE,0
11338,7664190,42012,No Expectations,6,,0
11323,78660736,42022,2-5K,1,,0
9233,7656235,42010,5-10K,6,,0
7845,7698080,42020,5-10K,2,IHFG,0
9197,7707070,42016,5-10K,5,IIBD,0
5214,7677395,42034,5-10K,1,,1
6626,7697199,42045,No Expectations,3,IHFG,0
6274,7693397,41987,10K+,4,,1
8557,7699081,42006,2-5K,1,,1
5187,7708988,42030,2-5K,1,IHFG,1
5870,7685814,42023,2-5K,2,,1
7935,7668450,42040,5-10K,2,,1
6283,78663090,42005,No Expectations,2,,0
8583,7702020,42010,No Expectations,2,IHFG,1
7733,7654462,42007,No Expectations,2,,1
7895,7692243,42030,No Expectations,1,JDEC,1
6278,7698726,42156,No Expectations,1,,0
7191,78667788,42021,No Expectations,2,,1
8632,7703962,42025,2-5K,3,,1
7851,78662481,42028,2-5K,1,IHFG,1
9600,7698652,42022,No Expectations,1,IHFG,0
11361,7676241,42036,5-10K,2,IHFG,1
9283,78666589,42016,2-5K,2,IHFG,1
6188,7670780,42020,10K+,5,JABD,1
10539,78659853,42002,2-5K,2,,0
6188,7706268,42002,2-5K,4,IHFG,1
5232,78655729,42024,5-10K,3,,0
5662,7686531,42020,10K+,6,,0
5783,7654751,42127,10K+,2,IIBD,0
9257,78659185,42037,10K+,2,IJJI,1
5905,7695644,42026,No Expectations,1,,0
9935,78657551,42023,10K+,6,IJCE,0
7681,7684881,42025,2-5K,3,,1
10451,7711167,42097,5-10K,2,IIBD,0
9204,7660462,42151,No Expectations,2,IJBG,0
5846,78657305,42016,No Expectations,4,IIBD,0
7250,78661219,42035,10K+,6,,0
8272,7663614,42016,5-10K,5,IIBD,0
10025,7684193,42025,2-5K,3,,1
7210,7660136,42015,10K+,3,IHFG,0
7288,7670859,42037,10K+,3,,0
11261,78656929,42006,2-5K,2,IHFG,1
9911,7697035,42158,10K+,6,,0
5586,7699446,42010,No Expectations,3,,0
5799,7710208,42011,5-10K,5,,0
8454,78660969,42016,No Expectations,3,,1
9947,7711081,42012,5-10K,3,,0
7983,7678870,42106,10K+,3,,0
7230,78665248,42030,10K+,4,,0
7913,7691379,42026,No Expectations,1,,1
9903,7684881,42009,5-10K,6,,0
9806,7667244,42015,2-5K,2,,1
9254,7686938,42016,5-10K,2,,1
7953,7689670,42059,10K+,3,,0
5662,7659302,41998,10K+,6,,0
9232,7675496,42037,No Expectations,2,,1
5662,7701442,42006,10K+,6,,0
11114,7695809,42010,5-10K,5,,0
7832,7691930,42010,5-10K,6,,1
9850,7674686,42023,10K+,1,IHFG,1
5508,7699742,41989,5-10K,1,,1
8537,7657405,42023,5-10K,3,,1
7916,78660293,42026,10K+,6,IIDB,0
7061,7671436,42015,10K+,12,,0
9952,7682931,42022,5-10K,3,IHFG,0
5087,7711843,42016,10K+,5,,0
5150,7704780,42023,5-10K,3,,1
8528,7661946,42066,5-10K,2,IHFG,1
5850,7672452,42013,No Expectations,3,IHFG,1
6642,78658441,42036,5-10K,6,IHFG,1
5892,7690573,42025,No Expectations,3,,0
9744,7672115,42006,5-10K,6,,0
6435,7678688,42004,No Expectations,3,IHFG,0
6188,78659838,42002,2-5K,3,IHFG,1
8613,78660779,42016,2-5K,2,,0
5888,7677051,42022,2-5K,1,,1
11461,78661806,42028,5-10K,3,IHFG,1
7952,7654729,42022,No Expectations,3,IHFG,1
6635,7662908,42033,5-10K,2,IHFG,1
9257,7707355,42017,No Expectations,6,IIDB,0
5410,7676404,41988,5-10K,6,IHFG,0
8594,78667119,42023,No Expectations,3,,0
6605,7661057,42035,No Expectations,2,,1
7206,7675906,42042,10K+,3,IJBG,0
5185,78656057,42018,10K+,12,,0
6590,78660872,42207,5-10K,3,,0
8527,7678642,42015,5-10K,3,JABD,1
11370,78662165,42029,No Expectations,6,,0
7833,7711555,42011,10K+,2,,0
6283,7672832,42142,5-10K,3,,0
11384,7662557,42037,5-10K,3,IHFG,1
11359,7658353,42016,No Expectations,5,,0
7953,7675106,42128,No Expectations,2,,0
7061,7655798,42006,5-10K,1,,0
9197,78661705,42009,2-5K,3,IHFG,1
7288,7659978,42037,10K+,12,,0
10739,7680555,42026,10K+,2,,0
5741,7690908,42002,5-10K,3,,0
7180,7711630,42015,2-5K,1,,1
10428,7656575,41995,2-5K,6,IHJB,0
10543,7667432,42006,5-10K,4,IHFG,1
7255,7654385,42019,No Expectations,2,,0
11003,7700600,42006,No Expectations,1,,1
7099,7678963,42010,5-10K,4,,1
6463,7706657,42007,No Expectations,1,,1
7665,7659955,41997,No Expectations,1,,1
7215,7669785,42025,5-10K,6,IJCE,0
5838,78665608,42024,10K+,3,,0
7862,78660105,42020,2-5K,1,,1
5868,7674484,42013,2-5K,3,,1
8594,7656484,42012,No Expectations,1,,1
5829,7664888,42019,10K+,12,,0
7906,78656922,42158,10K+,2,IIDB,0
7258,7701817,42019,2-5K,12,,1
7252,78654729,42025,2-5K,3,,1
7250,78667518,42023,10K+,3,,0
7915,7675111,42016,No Expectations,4,,0
7804,7674259,42009,5-10K,2,IJBG,0
9286,7705715,42136,10K+,2,,0
8341,7670567,42014,No Expectations,1,IHFG,1
6188,78661006,42020,No Expectations,6,JABD,0
5178,7654522,42013,5-10K,4,IHFG,1
9169,7656922,42009,No Expectations,3,,1
7237,7675140,42032,10K+,2,,0
7193,7687968,42026,No Expectations,3,,0
7913,7675868,42036,5-10K,4,,1
9302,7688724,42037,2-5K,2,IHFG,1
8327,7688507,41993,2-5K,12,,0
5925,7656457,42037,2-5K,1,,1
10012,7706043,42018,2-5K,3,IHFG,1
8594,7656453,42020,No Expectations,3,IHFG,1
9294,7660813,42025,2-5K,5,IIBD,0
6513,7667460,42037,5-10K,2,,0
10369,7664738,42127,10K+,5,,0
6985,7657983,42004,No Expectations,3,,1
5793,7686137,42026,5-10K,4,,0
9350,7689849,42017,5-10K,3,,1
5708,7665771,42020,10K+,5,,0
7921,78660858,42031,2-5K,1,,1
5662,7657648,42006,No Expectations,5,,0
9935,78655668,42037,5-10K,4,IJCE,1
7238,78663050,42023,2-5K,1,,1
5032,7696673,42009,No Expectations,2,,0
6958,7661697,41992,10K+,6,,0
5719,78656971,42037,10K+,12,,0
5502,7672267,42025,5-10K,5,,0
9964,7668568,42127,10K+,3,,0
11459,7712479,42037,5-10K,6,JEEH,1
5236,7700323,42030,5-10K,12,IHFG,1
7853,7708731,42025,5-10K,3,,0
11397,7689257,42023,10K+,4,IHFG,0
9334,7711783,42095,No Expectations,2,,0
9816,7667740,42019,2-5K,3,JEJJ,1
7205,7682393,42015,10K+,12,,0
7963,7682160,42021,2-5K,3,,1
11400,7660950,42017,5-10K,4,,1
10494,78659997,42006,No Expectations,3,,0
5087,78655261,42037,10K+,3,,1
7201,7697333,42058,No Expectations,2,,0
11114,7674938,42009,10K+,2,,0
7521,7657520,42006,5-10K,3,,0
5632,7691829,42000,No Expectations,1,,1
8616,7681005,42016,5-10K,3,IHJB,1
7855,7708160,42008,5-10K,6,,1
7879,7691238,42015,2-5K,1,,1
6435,78654857,42024,5-10K,6,IHFG,1
5662,7695048,42033,2-5K,5,,0
9284,7674876,42097,10K+,4,,0
7563,7667022,41995,No Expectations,1,JABD,0
8661,7705652,42018,5-10K,4,,0
9029,7703065,42005,No Expectations,3,IHFG,0
11330,78660483,42010,10K+,6,,0
5057,7686945,42005,2-5K,1,IHFG,0
10039,7691371,42024,10K+,1,IHFG,1
7915,7695144,42023,5-10K,5,,0
8591,7703783,42025,2-5K,2,,0
5208,7687749,42018,No Expectations,1,IIDB,1
5223,7704442,42037,No Expectations,3,IHFG,1
9948,7690549,42013,2-5K,4,IHFG,0
6605,7675617,42127,2-5K,3,,0
9910,7702980,42010,2-5K,2,,1
8349,7692752,42000,2-5K,2,,1
6461,7661007,42023,2-5K,3,,0
8218,7669035,42009,5-10K,2,IHFG,1
7291,78666147,42036,5-10K,6,IIBD,0
5183,7703130,42030,5-10K,1,IIDB,0
7976,7659088,42036,2-5K,4,,0
10737,7709149,42020,2-5K,3,,1
7840,7700650,42097,2-5K,2,,1
6952,7695306,42025,No Expectations,6,,0
9963,7684708,42023,10K+,6,,0
7257,78668181,42019,10K+,12,,0
5146,7660695,42020,5-10K,6,,0
7804,7670567,42006,No Expectations,1,IHFG,1
7580,7705670,41996,2-5K,2,,1
7892,78655060,42016,5-10K,5,IHFG,1
5859,7691908,42013,No Expectations,3,,1
5087,7655117,42028,10K+,4,,0
5632,7683836,42030,10K+,3,,0
9284,7668160,42025,10K+,4,,1
9348,7668631,42036,5-10K,4,IHFG,1
5929,7704596,42188,5-10K,4,,0
6631,7700951,42022,No Expectations,1,,0
9882,78658440,42005,10K+,12,,1
10428,7678586,42018,No Expectations,4,IHJB,0
9284,7655819,42037,5-10K,6,,0
9949,78668395,42030,5-10K,1,,1
9841,7710414,42016,5-10K,5,,0
9845,7657245,42017,10K+,2,IHJB,0
8569,7674972,42020,No Expectations,5,,0
11282,78667431,42016,5-10K,6,IJJA,1
9961,7710605,42023,10K+,4,IHFG,1
6438,7704457,42023,5-10K,2,,0
7813,7695804,42013,10K+,4,,0
9309,7704800,42030,2-5K,5,,0
8632,78660652,42037,5-10K,4,,1
5899,7682850,42026,5-10K,1,IIBD,0
5894,78659828,42025,5-10K,12,,0
10029,7697420,42046,10K+,3,,0
5128,7685693,42020,10K+,6,IHJB,0
10634,78667657,42020,10K+,6,,1
7269,7677882,42022,5-10K,2,IIDB,1
